id,wip,investissement,satisfaction
2867,27978473.60230028,875103.2330584306,0.780138
2868,31559118.826379187,999886.6773725623,0.91208017
2869,27279549.659939434,999959.8793193708,0.54399675
2870,31943942.361465216,1000045.9022125326,0.88884974
2871,32168483.10856617,999974.8394252746,0.8630724
2872,28223947.70638396,1000070.4732995464,0.6674561
2873,32439385.303669736,999994.8625686684,0.8497648
2874,29552173.41746955,1124981.1587489813,0.32147592
2875,27976022.500875104,1000017.6611336636,0.7945695
2876,34283528.37921371,1000031.9854935192,0.8760408
2877,27947369.34228358,874997.7256793175,0.7968379
2878,28540773.785640143,874694.7632233268,0.68991417
2879,27975718.62704104,874997.0862304576,0.79447347
2880,29676376.821185216,999871.1281625646,0.88409054
2881,32574574.12525313,1000041.4085494308,0.88881505
2882,29138274.21520149,999982.4178473896,0.952014
2883,32294947.339662008,750095.3595019467,0.7938897
2884,27264142.167846948,1124978.15333934,0.2917072
2885,28724778.93781611,999944.0989829228,0.94459635
2886,34989447.72323829,1124802.6431376762,0.3854147
2887,31348075.88303261,1000053.740381167,0.8075531
2888,26814827.80153457,1000544.1287218344,0.5346062
2889,32185468.21053038,1000007.1632430486,0.8882337
2890,28246495.158279832,1000009.600911762,0.93469733
2891,27387301.02697894,999983.857790515,0.89851743
2892,24725486.558721382,749571.0821128059,0.67240334
2893,32543235.796929017,999979.4495373511,0.85097873
2894,33473235.31397775,875267.3795807512,0.7548236
2895,26139125.73005238,999999.7226429344,0.8792574
2896,25347167.72388843,874835.8205935267,0.88654923
2897,32367808.906545144,750022.1796282188,0.8193381
2898,32471200.195224997,1124839.6891025428,0.6713155
2899,28136744.87480333,1124996.492059536,0.73589176
2900,30237505.13649419,1124874.4397825547,0.74403185
2901,32655013.00081378,999976.5163877974,0.8456233
2902,30983914.512264565,751639.5914777331,0.9619166
2903,26291404.37608136,875252.2919531793,0.88928306
2904,33535046.049668174,1000005.5081038215,0.8230826
2905,26681111.34074447,874509.272571169,0.63886744
2906,33972994.519730195,875246.2256028117,0.7383117
2907,28600469.94101841,999957.4514645674,0.9052184
2908,29403543.390994877,1000000.8122827228,0.8743891
2909,27705826.763311096,1000000.7201647508,0.9055838
2910,31519656.19877988,1000023.00827045,0.8697708
2911,31762508.253818005,1125044.4271653818,0.8263207
2912,26010687.08339577,750863.6976932865,0.8972051
2913,35259577.150955826,875075.6778608521,0.79340374
2914,32593328.741711862,874941.693131594,0.8464496
2915,35854627.01253961,1000034.3522233746,0.88094026
2916,29194737.201575585,1124887.297752918,0.8477806
2917,31557863.64954464,1125056.0735484315,0.84809893
2918,33409993.657087862,750199.8218870021,0.82271147
2919,28796591.378375422,1125015.4870561936,0.8766691
2920,25230062.45231024,1250292.4743481006,0.7570847
2921,31255097.05118968,874992.6420608817,0.77796036
2922,30124389.72200118,1125020.4882193818,0.8442952
2923,31437154.68496605,1124996.522349219,0.8933355
2924,28438288.012793303,1124964.3715336504,0.8671836
2925,30536064.433906022,1124974.9022467155,0.7930035
2926,26528612.193917178,1124993.5438637403,0.89751035
2927,30742449.06410797,1250109.3429256836,0.7975126
2928,26270629.76548716,1125036.9843172054,0.88641304
2929,27243875.49821678,1124965.5259071183,0.8704341
2930,33874639.34899866,874987.81422199,0.7799987
2931,33705556.021234564,1124929.5148397486,0.7692872
2932,26372531.64827093,1124984.7329315557,0.88038385
2933,25931866.209006783,750106.1493600765,0.7761352
2934,36541841.84825777,1000057.003650796,0.8762114
2935,32807900.52937701,1000065.2448174816,0.8446946
2936,34681953.29208931,1124904.408058199,0.8288934
2937,29525186.330581576,1125025.117492575,0.83636546
2938,30556647.687430583,1124898.6143149768,0.9071109
2939,27548905.22182025,999900.4190647994,0.45433345
2940,26412827.409546085,1124999.268613796,0.88197017
2941,29261606.390329037,1125055.7555067618,0.8481306
2942,29665837.282651536,874973.6201400617,0.76650876
2943,29348302.389507744,874984.0583013184,0.9060005
2944,33607064.95622684,874927.3358219306,0.9087254
2945,30244142.6298626,874878.2446598567,0.7409722
2946,29147565.043931197,874993.0610681609,0.777848
2947,29760016.37479752,874858.564779815,0.73007643
2948,31674415.438126367,875052.124266928,0.8613207
2949,28543826.48390894,1249887.2724332227,0.85480547
2950,29561257.491394524,1250023.0711779303,0.8476108
2951,31246733.162451822,874989.0796576284,0.8241642
2952,27339248.84348467,875020.0272996844,0.9181739
2953,34855488.46409457,749630.3186358691,0.69290155
2954,29382571.036506284,874975.0942379597,0.77910614
2955,32502250.705459617,874977.4534677004,0.8199652
2956,27872729.564601816,874701.8476435897,0.78856665
2957,25281081.63214121,1125002.6543272329,0.5507604
2958,28982619.68194651,875125.9907068003,0.7604327
2959,29902334.13007179,1000041.3887638524,0.9451585
2960,33233968.025654275,1000130.3607697828,0.6284701
2961,23679038.92533548,874916.2329704115,0.79732734
2962,30659591.97777889,1250034.2918226605,0.8555514
2963,31427315.95648596,1250009.9927659866,0.8709658
2964,35194363.600755535,875245.3135468062,0.68684685
2965,28252888.13216433,875092.6316694386,0.7522413
2966,28443659.18827851,874999.474067121,0.8179793
2967,33438058.441056453,1124855.7072964818,0.65204626
2968,31077737.44643533,1124978.7877399195,0.30223182
2969,30842783.830510687,1125153.000533502,0.58936596
2970,29712861.72866413,1250093.137945367,0.8633031
2971,31368892.46619627,874964.5265041707,0.7029876
2972,29225029.53302772,1000065.2706135048,0.3938113
2973,28463528.621237896,874985.89082713,0.9123572
2974,29680192.61245604,874918.3381033685,0.84842
2975,30198232.227206983,874992.8322127796,0.76075965
2976,27701762.93184934,874999.8089363924,0.78775746
2977,29423725.38641124,874991.598749584,0.79135484
2978,29359841.78889513,874989.7039616468,0.80129075
2979,27918620.321252644,1000124.0796349652,0.4191024
2980,29525989.56296542,874996.7126577026,0.78656405
2981,28958241.12772776,874990.6665004569,0.8061225
2982,32657001.470004257,1125047.7051821686,0.7421172
2983,28564895.76415756,999852.829539388,0.3464494
2984,28577221.823730547,1124983.4085993115,0.7661787
2985,28412280.88011727,875005.5791209723,0.8099079
2986,28710933.550920583,749916.5998904188,0.8896521
2987,29464805.20419749,875047.0978623376,0.7707111
2988,22172598.476743743,1000633.0833734792,0.5652594
2989,29860542.28509799,999883.5630962268,0.3839948
2990,32182273.82890773,1125035.1349637925,0.73608905
2991,28632463.609489817,1124917.02707662,0.8913535
2992,29017162.31352561,1000312.2678822996,0.8876597
2993,29786952.396902017,874991.778804921,0.780491
2994,29095814.398121573,1249208.796999812,0.88616675
2995,28987478.27833993,874989.3472164935,0.7990279
2996,30075750.54206014,1124948.6545537796,0.35959893
2997,29201434.95490432,749968.8024760238,0.8780751
2998,30273525.51220221,999955.5578335278,0.37590018
2999,29151764.79832277,875000.552716382,0.7751897
3000,29364938.636891305,874999.4336808773,0.76511854
3001,30272190.562481247,999961.1739009412,0.90203375
3002,32299908.33847878,1000008.2411823953,0.8642931
3003,31437751.22056146,750036.3551997852,0.7337508
3004,26410737.975775868,999799.9406834363,0.80163217
3005,31373030.652097512,999991.86872143,0.8652913
3006,31453382.12657026,1000025.0936769884,0.90984607
3007,33033552.4689828,750099.9971889408,0.8918161
3008,30108166.572748,999999.9271640264,0.8553901
3009,32250409.79757704,1250248.675466722,0.70292807
3010,30878385.61635129,750036.1431720054,0.716831
3011,29555731.47304008,874967.5066724096,0.8515084
3012,31955744.69868304,1000020.0006193196,0.8820905
3013,31248653.15495745,1000005.6499355244,0.7985071
3014,26963742.05023937,1125151.7350978637,0.65963745
3015,31100362.774521813,874978.8535241515,0.7073441
3016,32662871.561999258,1000002.1611464546,0.8600362
3017,31672002.0844716,1000307.3950131404,0.8668409
3018,31223301.027185224,1125057.968336369,0.68695384
3019,32214615.64008244,1124987.9150310135,0.79059905
3020,31675781.782375302,749998.7825309893,0.74518687
3021,33613136.01693837,999992.4631433092,0.8707064
3022,27665998.22147835,999961.9921299212,0.8802379
3023,30557504.47399522,1000004.0602201716,0.8799684
3024,34986787.45525083,1000008.4950754072,0.84301305
3025,30136430.60174143,999988.7767416666,0.8901115
3026,31795325.237874687,750091.7752228114,0.7704779
3027,35408651.179562666,874984.0061357536,0.7201021
3028,26858083.1287356,875395.1902629915,0.6417357
3029,27346649.401860926,875064.135808932,0.88592017
3030,30648807.20866918,1000009.146559946,0.9169394
3031,31600053.64702148,875000.6048819469,0.83061266
3032,38715634.04054996,1000046.5456941008,0.81372124
3033,33761410.02186105,749868.8801778732,0.40536746
3034,37128652.74837127,1000023.94997853,0.8014654
3035,28274775.67286347,999725.052656963,0.5150097
3036,33786845.37008008,875020.6044864184,0.5734071
3037,35085628.27522446,1249992.3709016177,0.8385681
3038,36200262.99322899,1250022.0379631938,0.85410386
3039,33126284.19670156,1249939.875515745,0.87051433
3040,27643304.664445203,879310.9798804638,0.7897824
3041,35371866.80957489,1124992.3491040284,0.8925995
3042,27274794.71017278,874996.2280227772,0.7910649
3043,34474584.59616664,1249951.0288500688,0.88491416
3044,32508507.01507142,1125000.221056045,0.73012275
3045,29390066.25189347,1250008.2999092685,0.9348322
3046,28102794.666509647,874885.7783770816,0.6479472
3047,28301729.21662403,1250015.811750611,0.6389424
3048,32648147.64455053,1250304.3546348123,0.8458431
3049,28327481.70345753,875044.3398184396,0.9404706
3050,26481226.96707263,1000333.2508283748,0.6591545
3051,25985909.613213383,999632.4512857568,0.6494616
3052,28243038.226858515,1250002.528041928,0.90570563
3053,29436530.251652747,999767.0663993192,0.8592246
3054,35682721.44377117,1249961.5494665734,0.9066514
3055,36904871.23435012,875314.5624928065,0.90858036
3056,34195409.79574064,749997.2041019616,0.82203925
3057,30341865.07390069,1249976.024569448,0.8888281
3058,28901971.81773156,1250037.4251220736,0.9005715
3059,32576907.10190311,875007.659012527,0.77898896
3060,30212142.098119203,1125120.9389042216,0.581907
3061,26392111.24418722,1125033.2603689767,0.3715968
3062,30991895.40705249,1125024.4645816337,0.7318057
3063,32498117.372272868,1124990.099253698,0.7652285
3064,31029722.13160545,1249950.1470837465,0.8839261
3065,33812194.588443935,1125049.184328347,0.89637
3066,29479995.25796005,1249984.283556301,0.927805
3067,34202481.4845092,1249924.4210464589,0.8684188
3068,28060540.62116086,1000016.7047363528,0.9626283
3069,28239743.381579317,874975.63272121,0.90241164
3070,28732926.650117,999982.4086250752,0.90957636
3071,31868148.914797984,874996.7816508692,0.73948914
3072,28644618.69514087,875184.8637536694,0.79098773
3073,28145313.92086216,1000008.6192841412,0.91388166
3074,27844487.06396624,1125042.9362398824,0.9552447
3075,28763480.89192053,1000395.5852455118,0.5942513
3076,28734408.218095507,1000111.2399670836,0.9418544
3077,32251363.436726123,1000050.6537454816,0.8840741
3078,28103595.770995066,874979.8497181647,0.88919044
3079,28680551.985364158,1249963.3567509823,0.60380983
3080,28722964.568413623,874995.5599669948,0.8364223
3081,27459906.327351466,1000005.3564187692,0.93089193
3082,27374891.4581426,1000004.365588554,0.9312706
3083,26322361.985041272,875037.921771199,0.29469725
3084,27754276.8293468,1249848.636260007,0.59378684
3085,29519057.26559552,874997.1299822218,0.7871348
3086,28279835.41137761,1125136.4741459957,0.66818327
3087,33616423.64960414,1124987.3176511575,0.8983351
3088,31281598.832990646,999977.0433283648,0.8909583
3089,28075839.67587231,1000015.472292016,0.9345492
3090,31305267.30236114,1124986.2255398154,0.9146576
3091,31636050.63583981,1124993.1618771846,0.8839957
3092,32631681.92421191,1125023.089766585,0.9025928
3093,32446569.09932981,1125023.984994989,0.9022815
3094,30002267.9615904,999985.3254465966,0.88863635
3095,29404730.38678137,1000014.4974743156,0.85932845
3096,30323673.31718962,875067.8261019574,0.8476575
3097,28005691.763056956,1000172.7360525016,0.8800447
3098,34185825.17134293,874995.6710291652,0.92698365
3099,33424194.362857744,1250006.7517699234,0.88858545
3100,36298483.65464484,875075.8343575468,0.90064764
3101,29749338.99319441,1125004.9462465672,0.8795861
3102,29224093.507718224,875001.8080554595,0.78346556
3103,34010954.85141043,749933.5654783264,0.90973234
3104,30527347.05374333,1000036.0934857408,0.73282117
3105,35653834.423266925,749920.1033970666,0.91797256
3106,35592981.546847686,1125010.1543892547,0.8999668
3107,29372344.03518077,750092.3675543868,0.48160353
3108,30062651.02348996,1124977.4179731512,0.76109725
3109,31560356.16616401,750260.5224114024,0.90303826
3110,32736188.560617164,1124989.843474154,0.8273864
3111,31420828.101809524,875002.2977386652,0.7987736
3112,35699853.7338698,1125021.21853729,0.91779083
3113,27342812.826001287,881755.4868577361,0.89234006
3114,27099599.07800064,1250119.0322586703,0.7545104
3115,32141541.90021614,1125036.8614757138,0.84021515
3116,32581954.679689817,999971.6332281654,0.82336944
3117,32985389.52083221,875025.4138149484,0.9023724
3118,30987706.18304361,1124831.6387779494,0.34382647
3119,34697592.05823447,1124971.9304922775,0.8484455
3120,35445389.28479358,999943.7926975676,0.729434
3121,30418179.30731479,1124975.598909421,0.243739
3122,33611959.22548999,999952.713140628,0.76047623
3123,31469795.87290382,1125066.9391307684,0.39559257
3124,24044640.230399165,1124997.1230945953,0.7851405
3125,31399244.42988172,749849.3197738028,0.91077226
3126,32351237.100948557,1125095.06141852,0.90070504
3127,29735123.465591133,874997.8973208535,0.79918385
3128,35219941.90196681,1124984.9432765755,0.91880107
3129,31777946.86496689,999961.8200874148,0.8717186
3130,32541622.868087698,1000011.7044999975,0.8119951
3131,28367457.39060711,874995.0366285858,0.8158467
3132,35997534.19459366,874987.3901664303,0.9231992
3133,32291465.62593147,1000030.5834322172,0.8715043
3134,30406812.81276601,1000011.0818327264,0.9072876
3135,36656949.0742562,999977.17338732,0.89032936
3136,26871771.30806132,1000105.3226500652,0.521625
3137,36448403.20966275,1000024.0910345856,0.76612973
3138,28806223.531736627,875001.193848002,0.78529584
3139,31599826.817186333,999919.1799967496,0.6772315
3140,33910501.04799574,1000006.0700799812,0.89788
3141,35057162.43528597,999998.6712070605,0.8773157
3142,29947408.491390567,999944.8528685116,0.8678858
3143,31457343.66583105,874903.8428073721,0.7398132
3144,32119334.647630297,1250062.2693930385,0.70841676
3145,28978237.993377067,999993.0876182328,0.87577647
3146,35344251.650504805,1000015.8960797146,0.71083266
3147,31359020.721199676,999984.6977244716,0.89552236
3148,28893877.398326512,1000018.7703375928,0.9108472
3149,30425128.25819611,999992.4562282164,0.886611
3150,31401017.04415692,999992.2069562216,0.8915031
3151,34597496.85734829,999993.3956553676,0.87755066
3152,33172359.323533326,749985.2430427623,0.36195013
3153,28980031.224855125,999619.0799026404,0.9245698
3154,29683255.58041401,1000009.1711768868,0.91369164
3155,32919859.76317893,1000116.2836922718,0.8229672
3156,37567077.4332269,875052.0552737615,0.62964654
3157,36878192.72473604,875028.4175418295,0.8429796
3158,30559255.864435263,749840.3001793588,0.9119914
3159,30786503.131391447,1125031.3739948403,0.8811633
3160,36640374.97327564,1125001.5050020453,1.0014638
3161,33344401.80560205,874416.463300204,0.37568176
3162,31804753.21173549,1125041.5159903094,0.90946877
3163,29532552.406577665,1124993.2594772736,0.88969606
